ID,ETA
122RJGZH,1903.6954
124Z58SR,2177.9229
1283AH7R,496.54425
12CF1RVV,1678.3234
12DP8OY6,322.99188
12ESA2VF,1154.5753
12EU20X4,1446.3573
12FNPAEC,716.0683
12FT88T0,432.44363
12G2OT1D,1050.9515
12I5VL7M,688.2185
12KCHAX8,1377.64
12LGIGKF,2030.5621
12LLSWMJ,1178.3774
12NITH1U,362.90063
12O9QS2B,2346.094
12ORO92J,593.65936
12S1884Y,2474.6616
12SDH737,1464.5883
12SO3U63,417.73224
12TRDHBH,762.7148
12TWADYM,156.21135
12U01Y0F,327.71
12VOL158,736.63983
12YSGPI1,694.3412
12ZRETQX,731.41614
130GGCXY,1284.4429
1359X6GU,1538.2084
135I95S4,1024.392
1367DOHT,1865.1168
138T1K9Q,1115.5686
13AOLE7O,2467.9255
13C79GCO,1238.7115
13HPQH0M,1944.3379
13J981QZ,944.4379
13LDHIAZ,870.1507
13MM1GNN,1697.6595
13NKA840,1304.9711
13NROD7Y,972.61664
13R2UJ4A,1427.0184
13RIO0JA,901.38257
13S85YHZ,536.03265
13T4XU77,2081.5808
13UWMX4B,227.58037
13X3LPNZ,1199.2054
13YBNIKT,1804.1798
13YGR6ME,1354.2756
13Z3WTSB,1471.9504
13ZMMUPC,447.02307
143HRX9O,1990.7305
143SSF7R,826.5646
144YG0E0,1243.9678
145P98DX,598.4159
146XE1V4,1507.8651
1477E1O1,1417.7025
147NIPQ2,1085.184
149VEXSW,1789.6509
14ABTWA2,1529.855
14H4513X,682.08685
14IKRCXI,713.7233
14K4G8RO,1481.6072
14LT08F7,837.7144
14OHU80G,668.5657
14OOCWF2,330.25934
14P02LWU,518.1823
14PVXSUG,1162.5424
14WKGABK,3232.1238
150SFEX0,1376.8267
150VG7CY,1292.191
151HJXA2,940.69653
1530JTTR,134.95302
153FNW7F,1326.0159
153GZ6WF,2302.711
153JD3WF,1347.4138
153TRI5B,744.8479
15429IA1,687.46936
157J6NRF,642.83844
157LJMDI,1060.1155
158SL87W,1597.4718
159CI7JH,477.464
159D7VFZ,909.4976
15CS2JLQ,922.9877
15DE5QGC,1625.2216
15E43SSP,689.5988
15GO4EUX,1150.3613
15GSOMUP,1284.0114
15JFYQZO,1046.1448
15JMZBAH,1425.4723
15MAQBNT,819.0473
15MJYCFC,661.596
15N7VBYA,827.89545
15OUSPLR,402.52707
15P3SC4Y,794.4323
15SR29A1,952.1499
15SXJOJR,1590.643
15TM5XGW,469.2911
15U78MUJ,2277.7263
15XU4ZVM,1085.0908
15Z4VXKK,274.64444
15ZTJ3RU,1612.1609
15ZYKN0S,730.0972
1617DMKJ,481.6324
163C7EGU,619.2225
1642H73R,1294.5723
164B9BLL,1331.2544
16AAMJMM,1510.839
16AP2RZM,2626.0757
16BV0P4N,1473.8083
16C81617,1332.4385
16C8A50J,1998.8875
16FVDRZG,897.79614
16GWJB7W,803.9004
16IQR600,936.8968
16IWQ22B,139.65639
16J21CR8,1768.1991
16JUBV8J,2422.5166
16K3IDRM,279.09485
16KF4AQB,2154.8933
16LNVAOG,1283.9911
16LO40PE,951.03674
16N1ZMOC,121.5187
16OGQJMZ,1253.445
16OP0Z15,1372.0859
16QLRK8W,920.7097
16QY0GBR,1559.2029
16TVF4T0,919.8018
16V9UTWO,1542.739
16WAQ28T,554.576
16XFCA55,504.48297
170DIXFF,1201.2711
170S49GS,1356.4293
171A0ZCM,309.86127
1725UX82,328.49344
172XK2HQ,1936.2332
174WE9YM,445.08676
175Y3W22,1168.9349
17865ETO,1165.131
178RFBC0,1631.6957
179CVMY2,498.17358
179JJDGR,1087.9011
17APSG3Y,751.36676
17B3VOAO,875.5168
17CNYY44,627.8632
17DIEV50,354.28384
17E81566,491.34814
17ECY5RR,1827.2172
17HL649I,1178.6649
17I2AI5D,1008.4773
17KOOE96,2980.7046
17MNRMOC,1626.5297
17RCJN3Q,1299.2275
17UY50MS,697.90094
17V2HTR8,557.3595
17XW6HX1,1842.8036
17XYUS3G,1934.9529
17Y9GUK4,1982.0737
1836X6EB,1155.8481
184W655H,1082.2981
184ZK74H,1639.9233
1850501H,1357.3369
186QLP89,1308.7166
1872JZ5R,950.5966
1883RC0E,1222.6196
188SJD9O,1693.623
188UWQ34,1123.9945
18B1C7NW,561.0574
18CPTO8K,1763.7274
18D5XO5S,1881.3469
18FXN8TL,733.8057
18GBNKVK,953.808
18GRYV9G,1951.0281
18H7E2CB,1915.6748
18I69Q31,1234.7214
18J8X37R,1774.5115
18J9TJC9,1614.7754
18JOL6GX,1921.0756
18KU88ZC,427.75684
18MH9NTV,589.09064
18ML9HII,929.5752
18MMKDOO,290.70294
18MW0GII,544.9036
18NDQGZO,814.27924
18TZXFZA,950.9071
18UQZWLL,885.1751
18V8NDNV,1471.9504
18VZBUKN,761.9548
18WY9S1U,1082.2004
18Z16MNK,1116.7239
18ZDX2JO,2317.3074
18ZEIW9M,1865.207
190F8WVB,866.7212
1940NNRS,2535.8762
1948DBTN,1457.4402
19534DU4,1469.3517
195H3PIJ,606.90967
198P6CM2,1526.1661
199TVNXD,1300.5587
19AKUO6U,527.38
19AUVKPP,1168.7594
19BQWDTU,596.53326
19FPCR3L,903.8674
19FTY6WE,843.53864
19H0AZKF,686.3178
19I7Y1M4,835.98315
19ICPNAA,2726.722
19L6IYMO,364.36703
19M8PWWE,985.29297
19MVRW4T,814.92444
19NQIHXH,914.3475
19P7VE0D,1028.364
19PBB8GR,694.3875
19PC3KFH,1507.3351
19PP2K3T,1178.9838
19QDVCPN,571.9544
19RFP09E,344.4432
19RPXI81,1203.2618
19SZ90SC,820.8204
19V4U597,800.8561
19W1KGDS,1006.27014
19YAGW3A,1660.8903
19YSP37T,314.35638
19ZFVY83,1074.3022
19ZOM49Y,1011.2519
19ZQSNY0,2023.673
1A55PIWI,788.57983
1A5SJWXR,1173.7236
1A5SZK22,1067.5367
1A89CMTJ,1117.2769
1A8Y6F8G,1531.793
1AAANOXA,2188.435
1AAQWRUZ,1023.7051
1ABGRRZ6,409.01743
1ACZHCE6,594.4845
1AE7DG1K,2135.0981
1AECB75N,1154.137
1AENW5IQ,539.71643
1AEUPTJV,1247.6744
1AEX1CI9,1107.929
1AGMZ2JE,1339.2609
1AGNF6Q7,574.1434
1AIBOR9H,586.37823
1AJBXIHO,863.9639
1AJW5CD4,1157.4766
1AM38TEZ,1456.6128
1AM4NAJ3,2422.3684
1AMOEW30,1234.8435
1AOAUYUE,605.05695
1AOXD245,1659.5659
1AOZLE1S,456.9515
1APF3CFL,1245.1052
1API8KCD,595.1873
1AUOZ80Q,1964.6484
1AUQGZRR,269.129
1AVF2ESS,2049.374
1AWROFFG,1611.1227
1AY626C3,1988.4872
1AY9BH3W,854.8318
1AZQ4V0O,1125.6469
1B039ARO,913.39374
1B1VIFYW,404.4017
1B31YEQ5,925.98926
1B3TSBOR,803.712
1B673VE1,623.08685
1B6WIMY0,492.64804
1B70160Z,1402.5698
1B8VX9Z7,1266.3209
1BB5GYZJ,2776.4583
1BBEG4TG,480.24005
1BEV294G,654.07074
1BGOF75P,547.4946
1BIF18TX,1248.7023
1BKEFXYA,676.50964
1BKFM5EZ,1368.1571
1BLJKKXN,893.8043
1BLLSR8W,1320.8414
1BNW7UFT,731.8629
1BPKYNLV,1178.244
1BQQ36QN,214.383
1BSBARPB,1670.5568
1BSXYLZK,1127.7623
1BTKGW3F,1835.0546
1BU8S03K,1914.649
1BUXQHGR,645.3152
1BXZUUO0,1267.0088
1BZ5ZG4T,369.7803
1C0N4PBV,1761.9576
1C0ZYIGR,1036.3358
1C1QJO79,1440.9567
1C2BNYHG,332.52505
1C2BT82P,1016.0887
1C3F2GN5,906.46515
1C3FQ8KV,464.61896
1C54LGKR,709.7031
1C5R95OC,2503.7012
1C7WVYEC,942.2583
1CAFH4AF,421.65652
1CAM5F7P,771.4632
1CC7J24I,413.83688
1CCXAWKM,1646.9904
1CDV2TQ6,280.5536
1CJG0KE6,599.3874
1CMQC7B3,491.26233
1CMVVA39,506.0863
1CP0JF8D,142.19083
1CPHKLCB,1560.1416
1CPJJZ3H,2086.0051
1CYKQ93A,876.96375
1CYQI7E6,496.65988
1CZO55LU,1054.4667
1D0HWMPE,941.0769
1D2XRAW7,862.00635
1D31ZUCI,530.1987
1D4PAA04,1876.56
1D4U8L1H,1869.2465
1D6SB0GI,941.1485
1D9JMCES,1114.6824
1DA8HYX8,956.5387
1DA9P111,396.64984
1DBW8S0T,808.26154
1DC1SOXB,1297.6339
1DFRMBNJ,687.3362
1DIFX1Y5,255.46132
1DJLEFZL,800.8561
1DNQKO93,1590.8912
1DPACUSD,845.9404
1DQD2VGM,381.40582
1DR5AWZB,506.7116
1DREIFI3,876.4257
1DRUQ67V,1445.7089
1DUOPIAU,1180.2228
1DUSMGM6,1224.4703
1DV27XR0,2075.5771
1DX9JN9M,860.43304
1DXWX9UW,887.936
1E126ZUX,449.2888
1E1H6T3G,1556.5717
1E1ODSKX,1151.5623
1E2A0575,757.31616
1E3OK2BU,577.3778
1E57RYE5,731.71185
1E6UC6FT,1658.3567
1E8W7OGB,485.19305
1EA6SZ3Q,1786.4619
1EB6RGEI,660.6332
1ECES9IO,1303.9727
1EI4PQY8,-41.212017
1EINYSRW,1336.1556
1EIOGSD7,908.46265
1EJD8V1F,1397.2429
1EJETRUG,938.0805
1EJGOF3F,994.0017
1ENS7Z6K,2406.2312
1EPEOHTA,1086.1348
1ERY2VYG,757.96576
1ETVKWTW,588.9067
1EUEG871,1821.1838
1EUF8UFQ,871.9659
1EVDM438,673.0704
1EXU74M5,1089.8785
1F00V291,1050.2922
1F1XYFKD,542.6801
1F41ONPV,2502.6484
1F4R8ENW,1050.8822
1F51BKEQ,1581.0034
1F7TBGBY,651.13367
1FC87PGX,883.9644
1FFEYQ3I,1658.4945
1FFUO5D0,988.90643
1FJ2ACYX,194.826
1FLPZ5W2,476.25623
1FOWHUUA,771.8406
1FPJV328,737.2202
1FQDMARY,1436.1893
1FRM7PBH,1145.6754
1FUVTGQY,1337.4043
1FV37WW0,1470.8528
1FVSFECL,1016.3959
1FWXFV7F,1641.8635
1FY6JX34,839.8213
1FZ59AY9,1253.4253
1G1BVWEA,1112.7947
1G2QQHB6,2971.4846
1G3AMT2A,1918.7676
1G3PX3GV,183.48427
1G3UVANU,1218.6935
1G7S176S,1519.6786
1G88MAX6,1971.0116
1G8A0I8L,1536.4261
1GAI4X0Z,732.3961
1GANY6H8,817.9926
1GCG8HS3,1188.122
1GCOTW8A,941.978
1GF86QS9,855.6765
1GFYSMC9,653.2589
1GGPZU50,1147.3896
1GHTENTH,645.7364
1GJ4M74T,1306.2463
1GJ5WX47,510.72495
1GLZVC59,580.09784
1GMDJ40F,1739.8177
1GMJ1T9P,1490.0148
1GMKP6EO,1161.5618
1GN9JMFS,926.25446
1GP92UC2,237.61551
1GS8Q65W,710.21185
1GS8YSMP,1209.1305
1GTGWSAY,67.5074
1GVJDK0Q,400.83176
1GY8MLZ1,525.4731
1H3Z87UF,1771.4845
1HD4HAHU,1897.5465
1HG4BSK7,1231.8541
1HIC24PV,692.4623
1HLAR4OX,548.3181
1HM959AN,534.4747
1HOL4KLT,446.0078
1HP2HBK2,452.46054
1HPD25MF,1211.6167
1HQ1C10B,538.63574
1HUNL598,1541.9767
1HWP4NEK,384.7244
1HYES9I5,774.98694
1HZEHPEF,522.38824
1I01HXZT,431.79556
1I5U6J5X,243.63748
1I7JNRX1,765.128
1I7MDGTP,36.829445
1IAE4GCT,1730.3914
1IAUB83H,1075.9818
1IC5SZUM,470.5239
1IEIXTQM,1162.5424
1IEUVKOX,762.04877
1IF9BUV5,40.775547
1IIEJHYW,1142.1383
1IITPZXA,160.44357
1IJ4C9YW,1254.8214
1IKFU9WO,1181.8756
1IKGGSBH,1315.9342
1IKX2M6C,1232.3555
1ILHRJNW,1154.2351
1IOJ1V67,1174.6583
1IPZN6CV,750.26556
1IT0ESO3,894.43835
1ITDMT8J,435.09235
1IWAUWMV,1274.3634
1IX568IM,840.4778
1IXE0HQ7,2399.8699
1IZ3HSAK,1249.8041
1IZK1W1G,2020.3468
1J10OWE1,724.9176
1J1KIUBN,1955.499
1J4MDS54,1183.1212
1J4SX7CS,805.5764
1J54SHPB,574.52594
1J57AUUK,1257.9352
1J83TQ0X,903.5287
1J88IMXZ,436.77982
1JA2AAX2,678.6783
1JAKKY4W,666.88165
1JCNRGTT,2001.8658
1JE4BSDQ,1574.5476
1JEJ76MT,862.8518
1JFFFOVF,722.721
1JFOK29P,2407.941
1JGRMCIC,1850.5265
1JH4N8K5,837.8588
1JH7M0UO,716.4966
1JIF9RBV,887.36346
1JJ4YKRA,1055.7928
1JK876UH,1380.7968
1JNIYOX8,1243.2797
1JOLFU3E,1586.6423
1JOWFJT3,977.152
1JSDHSPZ,1021.3098
1JWCZ8QO,1570.5074
1JX9RZPY,1482.8624
1JXDILL2,2004.8059
1JZUPLQX,1139.7684
1K0KU17H,849.3834
1K0VG4W1,1044.5215
1K2YNAE8,748.2194
1K95L6GW,1022.9628
1KAL35QY,1824.991
1KCAJO7O,2164.5947
1KCMCQHS,1251.5961
1KCZYITC,1078.5471
1KDRNAOA,1748.1329
1KEI17VA,1558.9702
1KELK4WC,1031.221
1KFL92CN,745.59155
1KLK1RVE,1050.4788
1KOLYLT0,1130.7914
1KRHLNRW,1503.3849
1KSXNQG3,1065.342
1KTIJQWX,1223.5707
1KUXO04A,785.13165
1KVWT0HN,742.9467
1KZMCQHL,1044.082
1L0M1WFO,1388.6829
1L0NUQ8C,1153.1669
1L0T3U5R,1329.1283
1L1NNMRZ,1057.2985
1L52T57V,1084.6814
1L5E68DS,762.43604
1L5YPLT6,498.17
1L7LFXAT,484.91306
1L8KJSW9,193.74567
1LBMT7YA,901.536
1LD6AOE9,1113.5204
1LEX9TA6,1374.6364
1LIXEGQM,1619.5771
1LJCM12W,74.981735
1LKYWJYN,1604.3743
1LLUXU9Z,1504.883
1LRCBKSA,82.98351
1LRRS1PF,1112.5874
1LVPXU9W,1961.9028
1LWVH13H,859.18005
1LY7R5MG,1183.9725
1LZEJK5L,1665.2021
1M13AIRL,1227.1416
1M14VFQZ,1708.0731
1M285TL6,1745.1696
1M3DOYLL,89.52547
1M3RB340,664.3886
1M7M1G7I,377.48416
1M9NYAK4,1114.1473
1M9XKOIA,1375.7202
1MAD1SRP,1415.7467
1MB49FXQ,1852.6198
1MC6WLHL,734.34595
1MC7BH90,1068.4008
1MEPYTPU,292.0308
1MI74LEV,1357.0925
1MIGMNIP,406.2369
1MLE030M,1458.7244
1MM2YO8K,400.39178
1MNV9KIY,627.2396
1MQ8FU7D,1449.4949
1MSVJXNO,942.89825
1MT3TWLG,2439.557
1MXKJ4Y0,1198.111
1N1NY78I,869.4492
1N1SDX20,577.78973
1N3URU9I,1150.4615
1N5OCO00,551.066
1N6TS8BO,981.3143
1N75CUFX,911.9726
1N7Y3XUX,1368.9923
1ND04QNZ,115.58069
1NE2881M,2087.3455
1NEQ3P4E,705.91986
1NFIKUJA,1479.2626
1NG2EJ2E,-4.129489
1NGER7CQ,675.68463
1NIVO19E,740.4648
1NK749QW,1279.0803
1NLB56SD,571.22516
1NLTE4S7,1275.4552
1NNO8KSE,1541.0051
1NQJQ54V,1606.6722
1NR6K7DN,592.5534
1NUVE799,1386.7225
1NWNTJQH,777.18207
1NYA1F5U,1870.2511
1NYSIAGZ,2482.919
1O1S7NOS,838.0988
1O2Z5Y54,1334.2394
1O3D0DFE,798.9248
1O41YAZE,1016.7611
1O4LVN3G,658.33746
1O5F6P3H,708.78845
1O5OJ1AG,712.6176
1O5QSAQ6,232.06517
1O70V06M,867.28845
1O7UQJUK,1094.5338
1O8L1X8B,922.46436
1O9C75BD,640.6597
1O9T750F,1160.3818
1OA56RA0,1004.31976
1OCKVLKN,1430.9191
1OF99E03,1141.953
1OFO2CTI,992.37964
1OFYMSB7,1607.791
1OI1BJ1W,425.24493
1OKP0II2,1099.6594
1OMEL1Y7,1082.6931
1ON7LAGX,985.8965
1OQCNC2Q,859.8319
1OQEFHVA,1861.0299
1OQQOQSI,621.5808
1OR0JBNI,926.87897
1OTGAO9D,765.86554
1OVE058W,833.33435
1OYURTRS,929.43884
1OZ6276E,609.0876
1OZPUT7Y,2240.1248
1P0UEULY,758.1272
1P37UX5U,732.22217
1P8BKYK9,602.82983
1P8ZR332,2421.0398
1P9LNEBK,1345.0717
1PD9IJA4,1868.1699
1PG8TBOK,745.6836
1PGNEWZK,1192.7567
1PGVW10X,1627.6633
1PHAR0YX,1071.1967
1PHB2YKA,641.0549
1PI7YG4H,1382.3506
1PKC9F88,1774.1996
1PMFYHTF,1920.3849
1PP458PF,1778.5793
1PP8VOXQ,689.0035
1PPC649F,2102.787
1PPGZVQZ,710.4186
1PPOXE8N,709.60925
1PQO0PBX,1011.4116
1PRT867B,828.94434
1PTPQ5RU,1030.3711
1PTXKPAW,2124.943
1PU1M3S7,1319.0023
1PUC70WH,1844.5658
1PV61IDD,1321.0759
1PYM7L7M,655.2067
1PZG5WNA,2219.65
1Q0NFZ87,1754.8763
1Q26YQOQ,1830.0553
1Q33HXML,1729.0138
1Q3IQL8Y,951.30634
1Q3JH4NM,1680.6521
1Q3VFIGY,519.3001
1Q4ZJ8X3,1111.4371
1Q5AKU04,1311.0227
1Q7W4IHE,504.05835
1Q7Y7I8B,2138.7668
1QBABN67,1060.0951
1QCT7YRB,1503.1973
1QEAKZY5,674.42
1QFH2U2A,1071.8345
1QFOHQ0U,1065.5514
1QI8234N,941.1485
1QJOI36V,1256.3118
1QL0V8JM,812.2752
1QLVE8G9,704.9438
1QQ9MDP0,977.8765
1QS59XX2,545.27386
1QTCQHPI,501.8242
1QUA4CJQ,505.18646
1QUDWDSY,858.855
1QUV1YIB,440.26892
1QUZYHGM,1318.1259
1QV8Y0CK,1550.1238
1QW54XVG,572.77075
1QWVGXNW,1623.9927
1QXB3P40,740.97516
1R0LQEX4,1759.6698
1R18J0QB,2297.2334
1R1V83PH,1781.5522
1R25TC1P,914.0404
1R33U6WE,1379.5852
1R3Y7EWJ,784.01227
1R44ARIC,1272.4556
1R4PMJTQ,872.10425
1R6A7VQ7,1014.4232
1R757XFG,203.81201
1R79IYOG,1114.7018
1R7GLSAV,397.05872
1R7I5UE2,885.48444
1RECZKY8,2479.5369
1RGJ74ED,1927.8994
1RHL7ZKD,1339.062
1RJ7TL64,521.5419
1RN31GTY,1789.0065
1ROJPKJF,824.4373
1RQ9HN1Y,1268.8955
1RRS3QYB,1440.9567
1RTI23SM,1626.724
1RU6OLAV,49.56981
1RXUPN6D,1083.1361
1RYP01UK,654.4333
1RZGGUN4,1203.4454
1S23P4JW,802.8332
1S322JKA,1000.4088
1S5KXL3L,1555.3759
1S9L9EJG,813.9549
1SAZJC8V,925.5944
1SCSLUQ8,1676.0844
1SG6NZMH,504.46732
1SH61ITN,1579.1427
1SIEK70B,1537.1123
1SJ1HE2D,1164.8347
1SJJM52B,1680.6394
1SLBI31B,1124.153
1SMT0LUE,1978.0404
1SQBLWNF,2681.3433
1SRNCTDM,826.6742
1SSDP5H4,449.2888
1STNCGYL,850.9295
1SUT36LI,1282.4958
1SV6F8Z7,363.33823
1SXRPZ5O,1399.9707
1T0AQLOM,1395.8596
1T0U152A,841.3365
1T4GPDE8,175.83174
1T4T7639,1600.3575
1T66KLTW,1092.8196
1T75XJNW,1680.3732
1T7D2G15,962.5408
1TC7Y5OB,1733.9376
1TDBKNV8,1166.3695
1TH4UMT3,1294.8256
1TIHWZU0,1059.1279
1TJWAR6T,655.4259
1TKQSU8V,1001.40515
1TL5FMNA,716.3704
1TPW6VQV,800.75476
1TQ3ISQT,733.63947
1TQVS6A2,1019.04443
1TQYGTXC,1916.8588
1TVV32IT,1179.3774
1TW62XYU,1204.2659
1TX2S5JF,1026.7583
1TXMWX73,1086.0887
1TY6GOK8,1302.6487
1TZL15D4,1431.7894
1U0O0DU0,1361.0619
1U198LVW,1520.3635
1U1G8KWQ,1037.4309
1U2609VR,1071.6229
1U2PQ4O1,1136.1743
1U5YU2HH,929.3001
1U6Y97Y6,1198.8083
1U6ZNXGP,1606.534
1U7SEDBV,1981.6326
1U9X5XAT,1995.4034
1UAUP94W,452.93823
1UBQ5BCA,2162.6477
1UCFB4HC,1546.1608
1UDBNFAA,978.02936
1UDE8PP5,989.06726
1UDJYTVS,1988.9601
1UEQI42K,1040.5067
1UH6FWP2,1399.3877
1UIGJF8U,1347.9785
1UMWMPC4,77.8605
1UN8VFO0,1313.1888
1UP16EAT,1629.9772
1UP5XF5E,1193.9968
1UPB3QHW,638.5505
1USK6UBR,1773.8374
1USODM1C,844.0276
1UTX7R9N,942.2935
1UU6BRBD,653.5831
1UWXT5X3,1023.65765
1UYIXN5Y,926.3676
1UYSCY3E,1865.4788
1V0LFJ6D,1394.0767
1V25IJAB,930.4152
1V27AQ68,1083.8901
1V6L4BA5,1671.7915
1V6NGFGV,834.1743
1V8GMOXO,1193.7421
1V934AI3,1506.1494
1V9X0ZV9,1466.348
1VA10MOU,910.32434
1VBMA176,994.3448
1VBR4KMW,2701.8926
1VEDAK95,1907.9825
1VG7QR0K,966.5639
1VH022PD,1694.1028
1VI69GYJ,334.66904
1VJL8BRS,2081.933
1VKRFNDU,611.1476
1VLBTFFG,2262.7273
1VLDM1QS,1875.7067
1VLIAYII,1298.9785
1VMZAGG3,665.23004
1VRZNNNX,1771.614
1VSIEOC5,1417.979
1VTFJU7S,1775.6262
1VUZF75T,825.5615
1VV97597,578.3699
1VWI61LD,904.47516
1VX6KB8N,2024.5021
1W1AUVNG,1090.1387
1W1VQSZ5,1457.0577
1W232FJI,216.48663
1W3OBHG9,1050.0377
1W4CN1WG,1261.5796
1W4W1T5N,1276.061
1W6O83A5,771.57587
1W6USZEY,1938.5148
1W7HK0JV,618.0492
1WB6S3A9,1054.7546
1WDQPM5T,1806.1476
1WEDYLDG,194.04266
1WFOHYII,2103.5251
1WIWDFV3,1570.59
1WO48V7Y,688.99133
1WO5TWG5,656.28546
1WOMHIFU,1821.293
1WPCAZFY,773.81104
1WQEV8GY,1465.4158
1WSK41NA,695.05176
1WV2GOAI,1118.9341
1WVQ3CEB,686.1587
1WXNIRT6,1532.0698
1WYED2K2,1210.391
1WYZ8FZM,1213.634
1X2R9BGN,979.65137
1X32AGVP,1040.7754
1X5RGL1Q,1685.4109
1X8QT189,1372.1066
1X9NPZGE,2304.3147
1XBGA0HI,765.2183
1XBUYBA9,743.9464
1XCAVRQT,1153.4772
1XFL6X7U,959.5432
1XFNFPML,989.7851
1XG7RFFZ,387.08112
1XJRV45X,1438.3158
1XKMI3J6,1437.8137
1XMKLF5W,1065.2263
1XNA95YP,2626.9756
1XQ691LN,897.7851
1XQKILN0,885.78406
1XQNQNAI,452.79376
1XRA0CU3,1110.0748
1XS9SCDV,1192.1002
1XSZVGXJ,1116.7428
1XV610BY,840.1743
1XW1D5D7,1466.7925
1XWM9672,1532.3783
1XWV6E1F,1680.7683
1XWZY95I,1092.4388
1XXY1QAM,89.423386
1Y0HSXXK,649.4396
1Y0V51GI,2076.5427
1Y2L4GYP,1368.6001
1Y38XPNQ,930.4152
1Y3N11H0,647.4389
1Y6P2WG9,525.1709
1Y9C3G1R,2484.4045
1Y9CFW45,213.53032
1YBZMYK5,1543.5143
1YEILEK7,751.294
1YF1WREA,825.2672
1YGADWEU,1353.8846
1YHB8JBL,1054.0403
1YHOUOR6,1131.7513
1YIJDJKR,139.57233
1YJ3LXEG,799.7137
1YJLQ5XE,1434.0491
1YJSFA3I,518.0733
1YK8X5JQ,1754.0109
1YLDPUG8,1079.2216
1YLDUSEA,2200.9128
1YOLDV0S,1746.7935
1YQM3G8S,1069.7408
1YRI420E,1324.6011
1YRM480Z,941.15106
1YSHKNVT,1076.9069
1YTHVXDV,1105.0768
1YWOHAAK,1285.3463
1YYQDEYE,1316.7683
1Z0CHK0V,703.59247
1Z1QJAKN,272.36096
1Z22JGT1,1055.1388
1Z2MPRHK,1992.0759
1Z3RZ2PO,2033.5952
1Z4HO56O,590.20886
1Z52O6M9,2002.2638
1Z62BLUA,624.143
1Z7R2FTE,1983.0092
1ZA2T1SQ,1214.1322
1ZBBI2DD,1306.6354
1ZBMDJ7F,1868.9235
1ZG1LSS4,715.8845
1ZGV68XZ,548.59753
1ZKLJ08E,913.2289
1ZKWSMIA,1298.5396
1ZKXKWLY,1087.4395
1ZL5CRXO,-14.490199
1ZMN9H3B,683.046
1ZN4O3QD,990.8577
1ZOFD6R0,684.80994
1ZPD39KS,2856.2598
1ZPYKB1R,648.7653
1ZQ4K1D3,2000.6047
1ZR84YJ4,1323.6377
1ZUQT46P,1039.6052
1ZZUMJ5G,2212.262
2013I8QE,726.128
2033CL58,1587.6265
203MJA34,2033.2123
205DF2BC,829.33746
207GJWMT,1077.5984
20836BBV,966.0954
209FCEFK,1763.6239
20A3C6O1,1217.6489
20BX52BX,839.55975
20COV58A,1319.5592
20CX1R8T,1562.5537
20FKT5S8,695.6001
20H9E8ID,1966.6288
20HPLYB6,1760.9568
20HXFKY1,774.99115
20I1PPF6,1903.1235
20IB1OUU,846.1678
20KLWWKV,1345.6293
20LE1ED2,412.46216
20NRZ6RC,2368.2974
20PNQP22,1289.4634
20TGK9JM,1157.5604
20TS19WB,943.52765
20Y5FLD0,1889.3074
2106LRQI,763.5108
2115BZA4,1829.0814
212ME7Q5,1159.8926
213RISDU,949.9743
214VK9UU,970.2464
214XN70V,2193.8013
2151IWXD,1879.3069
21578JOG,824.911
2157QNUH,94.8803
216QO8H5,1007.14746
219S6CUC,853.0089
21AN82FH,1161.9635
21C9K825,730.4893
21ELAD60,1723.6454
21EQ7JZD,1707.3981
21FU77HH,1327.8009
21G02UKU,1339.3859
21N4H14T,1894.92
21PIQLAC,1604.8611
21SCA23K,1180.8468
21URQ3TT,788.01587
21V1BMU0,912.36633
21V29TRM,787.6688
21VC6OL0,967.11884
21VIYW38,707.4333
21W7T88D,1360.4586
21WT4QP5,226.58498
21YADM3B,1369.5986
21ZNPGVM,1361.0859
21ZSVVH7,1417.6929
220T2Y6O,1294.1533
220VS2ZT,1407.2031
22291GV8,1465.8036
225F0KAL,1787.3269
225J3F8D,1078.654
22EB8TX0,1105.8022
22FGV5FZ,789.3068
22FMJRO4,939.3365
22G43OAZ,488.3856
22GEOHFW,880.55774
22H5PTFE,399.3138
22HQKEIW,592.6086
22LBR35E,2277.7263
22MVNBTT,1211.7089
22P97D9U,1179.8994
22QLSOVA,1937.6952
22SJSP4L,467.8492
22TMG268,1029.1119
22V5NKMY,1431.0623
22W7UDVJ,878.4287
22WBK9CE,1000.46265
22XKX0AQ,1517.7843
22Y46L7C,1919.8495
22Y6K3LR,715.8967
22YSQTXY,1553.9608
22YXTKWB,1550.5083
22ZGY3P4,1450.7886
230R7LOI,1014.4458
230WZW93,926.37177
2331YQVW,875.5844
233WI5Z1,1087.3445
2366CK5D,1162.1826
236YJHQE,1317.2505
2375I79O,798.2659
238YRADA,1367.0438
239154CK,828.869
2392R2M0,1393.9469
239RWNQI,654.0862
239TCMDS,1558.2859
23DAKWM1,314.84174
23DBVHJ7,784.3351
23F02YNU,1517.1516
23FKOBDP,1354.1754
23GPBUE1,1157.0922
23GXSTQH,1190.1643
23HYA0IC,1591.9059
23IKI3W5,473.9587
23JTHCIV,1479.2927
23JZNLIS,1226.0969
23M9HKJV,667.49927
23OKDHHT,645.35284
23PYHXDC,749.8401
23RRRXLO,1103.9655
23T7KHAB,1024.4576
23V0QEUZ,1462.1377
23VB7BQ1,902.2594
23VFHAUU,348.7972
23Z5SELB,1341.0463
240DRGAQ,629.5855
241TEYSL,469.9046
242IAFSY,2254.384
2451DW8P,602.52765
