ID,ETA
124Z58SR,2181.6685
1283AH7R,532.0389
12CF1RVV,1737.2062
12DP8OY6,315.57364
12ESA2VF,1135.1234
12EU20X4,1519.0537
12FNPAEC,606.3179
12FT88T0,459.18362
12G2OT1D,1101.7971
12I5VL7M,640.7455
12KCHAX8,1340.2634
12LGIGKF,1844.27
12LLSWMJ,1140.1918
12NITH1U,367.19907
12O9QS2B,2338.3691
12ORO92J,646.9948
12S1884Y,2176.84
12SDH737,1376.0607
12SO3U63,342.5723
12TRDHBH,767.7837
12TWADYM,199.47108
12U01Y0F,340.92645
12VOL158,704.52216
12YSGPI1,641.7037
12ZRETQX,682.9694
130GGCXY,1194.1499
1359X6GU,1620.1561
135I95S4,990.2083
1367DOHT,1617.9353
138T1K9Q,1119.5078
13AOLE7O,2450.4082
13C79GCO,1260.2867
13HPQH0M,1891.5425
13J981QZ,917.3648
13LDHIAZ,824.95544
13MM1GNN,1655.968
13NKA840,1334.5388
13NROD7Y,980.04816
13R2UJ4A,1348.3932
13RIO0JA,866.80945
13S85YHZ,572.96893
13T4XU77,2011.3124
13UWMX4B,226.771
13X3LPNZ,1067.0095
13YBNIKT,1687.5546
13YGR6ME,1398.0609
13Z3WTSB,1441.0024
13ZMMUPC,516.4177
143HRX9O,1936.4537
143SSF7R,802.9023
144YG0E0,1057.6451
145P98DX,684.4074
146XE1V4,1497.7773
1477E1O1,1397.1422
147NIPQ2,1058.735
149VEXSW,1893.961
14ABTWA2,1650.4542
14H4513X,745.8084
14IKRCXI,760.86084
14K4G8RO,1600.9879
14LT08F7,916.7628
14OHU80G,659.5757
14OOCWF2,304.13083
14P02LWU,532.3116
14PVXSUG,1106.2388
14WKGABK,2929.3528
150SFEX0,1301.7134
150VG7CY,1248.4852
151HJXA2,928.0023
1530JTTR,132.99863
153FNW7F,1346.1562
153GZ6WF,2357.5737
153JD3WF,1500.7274
153TRI5B,797.2993
15429IA1,727.1954
157J6NRF,633.0146
157LJMDI,1011.30396
158SL87W,1715.4261
159CI7JH,642.5875
159D7VFZ,941.5813
15CS2JLQ,976.4558
15DE5QGC,1636.5312
15E43SSP,735.85443
15GO4EUX,1187.8756
15GSOMUP,1264.9949
15JFYQZO,1015.87805
15JMZBAH,1425.6736
15MAQBNT,775.12915
15MJYCFC,678.35706
15N7VBYA,824.9052
15OUSPLR,358.54373
15P3SC4Y,760.90796
15SR29A1,894.3883
15SXJOJR,1440.6383
15TM5XGW,429.74283
15U78MUJ,2106.7786
15XU4ZVM,1121.3425
15Z4VXKK,239.8365
15ZTJ3RU,1794.1244
15ZYKN0S,751.52356
1617DMKJ,437.81003
163C7EGU,600.21313
1642H73R,1245.5531
164B9BLL,1348.9786
16AAMJMM,1410.8264
16AP2RZM,2572.923
16BV0P4N,1576.338
16C81617,1276.1317
16C8A50J,1890.7844
16FVDRZG,969.48376
16GWJB7W,757.79266
16IQR600,1009.4532
16IWQ22B,143.07626
16J21CR8,1828.3413
16JUBV8J,2562.199
16K3IDRM,236.91075
16KF4AQB,2054.8845
16LNVAOG,1093.2529
16LO40PE,925.8656
16N1ZMOC,89.66989
16OGQJMZ,1315.7092
16OP0Z15,1415.0374
16QLRK8W,957.1439
16QY0GBR,1548.5205
16TVF4T0,834.56744
16V9UTWO,1576.6041
16WAQ28T,544.7716
16XFCA55,597.304
170DIXFF,1131.4268
170S49GS,1365.0432
171A0ZCM,274.26392
1725UX82,283.69577
172XK2HQ,1914.8065
174WE9YM,520.1379
175Y3W22,1216.3076
17865ETO,1143.744
178RFBC0,1671.0253
179CVMY2,457.99927
179JJDGR,1101.694
17APSG3Y,707.24414
17B3VOAO,796.9664
17CNYY44,675.22095
17DIEV50,358.17484
17E81566,548.0867
17ECY5RR,1791.9818
17HL649I,1163.971
17I2AI5D,972.43585
17KOOE96,3030.03
17MNRMOC,1690.978
17RCJN3Q,1316.4071
17UY50MS,735.37396
17V2HTR8,465.2061
17XW6HX1,2032.6708
17XYUS3G,1929.2927
17Y9GUK4,1936.003
1836X6EB,1111.4781
184W655H,1235.2496
184ZK74H,1674.9978
1850501H,1436.5613
186QLP89,1416.2897
1872JZ5R,950.0509
1883RC0E,1202.184
188SJD9O,1536.0682
188UWQ34,1038.5609
18B1C7NW,518.3163
18CPTO8K,1705.8364
18D5XO5S,1854.2235
18FXN8TL,806.2476
18GBNKVK,966.66113
18GRYV9G,1728.9994
18H7E2CB,2010.2917
18I69Q31,1271.1827
18J8X37R,1602.2172
18J9TJC9,1788.98
18JOL6GX,1985.9174
18KU88ZC,450.33734
18MH9NTV,551.02277
18ML9HII,904.6084
18MMKDOO,323.7873
18MW0GII,558.21375
18NDQGZO,770.46405
18TZXFZA,1066.0645
18UQZWLL,919.5071
18V8NDNV,1441.0024
18VZBUKN,774.99744
18WY9S1U,1211.5756
18Z16MNK,1081.5261
18ZDX2JO,2247.282
18ZEIW9M,1812.5309
190F8WVB,869.1614
1940NNRS,2654.2073
1948DBTN,1095.8162
19534DU4,1491.0745
195H3PIJ,608.025
198P6CM2,1592.3833
199TVNXD,1260.4283
19AKUO6U,447.36462
19AUVKPP,1243.871
19BQWDTU,639.89197
19FPCR3L,913.8739
19FTY6WE,910.7798
19H0AZKF,676.2642
19I7Y1M4,839.8173
19ICPNAA,3118.0427
19L6IYMO,400.48413
19M8PWWE,918.89233
19MVRW4T,1013.1155
19NQIHXH,878.9787
19P7VE0D,1040.329
19PBB8GR,647.3407
19PC3KFH,1485.6166
19PP2K3T,1025.0808
19QDVCPN,525.4151
19RFP09E,443.86252
19RPXI81,1141.8282
19SZ90SC,844.02234
19V4U597,782.9271
19W1KGDS,989.5621
19YAGW3A,1675.1503
19YSP37T,367.43817
19ZFVY83,1088.7445
19ZOM49Y,1046.2223
19ZQSNY0,1993.8071
1A55PIWI,892.01733
1A5SJWXR,1117.3461
1A5SZK22,1229.873
1A89CMTJ,1074.7477
1A8Y6F8G,1570.7216
1AAANOXA,2182.1887
1AAQWRUZ,1038.2472
1ABGRRZ6,448.73474
1ACZHCE6,646.01404
1AE7DG1K,2183.393
1AECB75N,1198.6803
1AENW5IQ,533.43555
1AEUPTJV,1259.546
1AEX1CI9,1205.2291
1AGMZ2JE,1426.8992
1AGNF6Q7,549.1091
1AIBOR9H,543.7887
1AJBXIHO,785.8067
1AJW5CD4,1085.9822
1AM38TEZ,1421.8014
1AM4NAJ3,2494.686
1AMOEW30,1300.3854
1AOAUYUE,643.58716
1AOXD245,1665.1909
1AOZLE1S,549.8809
1APF3CFL,1320.5519
1API8KCD,644.35754
1AUOZ80Q,2066.0796
1AUQGZRR,311.48587
1AVF2ESS,2041.8444
1AWROFFG,1589.4231
1AY626C3,1948.2383
1AY9BH3W,862.2615
1AZQ4V0O,1050.4878
1B039ARO,982.09375
1B1VIFYW,444.0809
1B31YEQ5,936.38525
1B3TSBOR,874.85114
1B673VE1,645.01544
1B6WIMY0,497.51904
1B70160Z,1497.2434
1B8VX9Z7,1241.8082
1BB5GYZJ,2694.0645
1BBEG4TG,376.69525
1BEV294G,595.5006
1BGOF75P,622.3606
1BIF18TX,1292.7838
1BKEFXYA,641.598
1BKFM5EZ,1255.5493
1BLJKKXN,935.8178
1BLLSR8W,1321.5594
1BNW7UFT,829.9938
1BPKYNLV,1076.4187
1BQQ36QN,191.63983
1BSBARPB,1615.0387
1BSXYLZK,1181.1484
1BTKGW3F,1763.1669
1BU8S03K,1898.7596
1BUXQHGR,695.65576
1BXZUUO0,1375.4271
1BZ5ZG4T,359.10782
1C0N4PBV,1779.9601
1C0ZYIGR,936.3681
1C1QJO79,1444.9459
1C2BNYHG,343.82758
1C2BT82P,1012.9952
1C3F2GN5,938.50946
1C3FQ8KV,476.44644
1C54LGKR,703.87524
1C5R95OC,2557.9255
1C7WVYEC,926.52716
1CAFH4AF,422.62106
1CAM5F7P,864.43915
1CC7J24I,353.86795
1CCXAWKM,1713.0813
1CDV2TQ6,295.02936
1CJG0KE6,631.6964
1CMQC7B3,483.4057
1CMVVA39,548.28394
1CP0JF8D,48.203323
1CPHKLCB,1524.9175
1CPJJZ3H,2096.3308
1CYKQ93A,827.23425
1CYQI7E6,569.4542
1CZO55LU,1095.7177
1D0HWMPE,853.2068
1D2XRAW7,796.3868
1D31ZUCI,475.73312
1D4PAA04,2078.0479
1D4U8L1H,1767.7651
1D6SB0GI,1022.7905
1D9JMCES,1177.8647
1DA8HYX8,905.05756
1DA9P111,330.9925
1DBW8S0T,816.00354
1DC1SOXB,1226.8264
1DFRMBNJ,708.7791
1DIFX1Y5,258.45602
1DJLEFZL,782.9271
1DNQKO93,1612.2109
1DPACUSD,854.9653
1DQD2VGM,358.77463
1DR5AWZB,503.45898
1DREIFI3,915.2563
1DRUQ67V,1358.0167
1DUOPIAU,1241.435
1DUSMGM6,1353.5634
1DV27XR0,2029.7898
1DX9JN9M,873.34015
1DXWX9UW,899.8074
1E126ZUX,492.7842
1E1H6T3G,1571.9739
1E1ODSKX,955.19507
1E2A0575,771.40753
1E3OK2BU,568.44946
1E57RYE5,791.6849
1E6UC6FT,1628.7562
1E8W7OGB,502.2275
1EA6SZ3Q,2004.1517
1EB6RGEI,692.33154
1ECES9IO,1315.4109
1EI4PQY8,-26.778103
1EINYSRW,1278.4664
1EIOGSD7,926.57434
1EJD8V1F,1521.0247
1EJETRUG,896.59735
1EJGOF3F,1030.6785
1ENS7Z6K,2055.78
1EPEOHTA,1123.3749
1ERY2VYG,727.8813
1ETVKWTW,624.70856
1EUEG871,1783.8022
1EUF8UFQ,867.1237
1EVDM438,695.7216
1EXU74M5,1063.2993
1F00V291,966.88293
1F1XYFKD,556.5682
1F41ONPV,2446.6116
1F4R8ENW,982.85974
1F51BKEQ,1575.3314
1F7TBGBY,641.23285
1FC87PGX,966.987
1FFEYQ3I,1547.4336
1FFUO5D0,953.33954
1FJ2ACYX,123.49979
1FLPZ5W2,335.74158
1FOWHUUA,744.77106
1FPJV328,776.3618
1FQDMARY,1433.9579
1FRM7PBH,1194.7415
1FUVTGQY,1367.9445
1FV37WW0,1358.3569
1FVSFECL,1119.5795
1FWXFV7F,1694.075
1FY6JX34,845.9891
1FZ59AY9,1277.2405
1G1BVWEA,1181.6755
1G2QQHB6,2865.2388
1G3AMT2A,2046.3231
1G3PX3GV,166.4378
1G3UVANU,1151.9344
1G7S176S,1504.4817
1G88MAX6,2082.0002
1G8A0I8L,1506.9519
1GAI4X0Z,704.9142
1GANY6H8,688.0429
1GCG8HS3,1175.7411
1GCOTW8A,980.7442
1GF86QS9,868.38074
1GFYSMC9,629.09424
1GGPZU50,1187.0579
1GHTENTH,716.98096
1GJ4M74T,1238.7238
1GJ5WX47,479.27203
1GLZVC59,628.7555
1GMDJ40F,1844.977
1GMJ1T9P,1425.722
1GMKP6EO,1218.3605
1GN9JMFS,907.1992
1GP92UC2,302.6584
1GS8Q65W,727.33624
1GS8YSMP,1247.0853
1GTGWSAY,138.36086
1GVJDK0Q,362.06732
1GY8MLZ1,416.50333
1H3Z87UF,1672.8696
1HD4HAHU,1830.409
1HG4BSK7,1233.4471
1HIC24PV,701.3155
1HLAR4OX,658.75824
1HM959AN,542.74854
1HOL4KLT,445.26318
1HP2HBK2,422.80063
1HPD25MF,1331.3593
1HQ1C10B,553.38696
1HUNL598,1630.054
1HWP4NEK,382.9684
1HYES9I5,791.454
1HZEHPEF,463.42612
1I01HXZT,376.48557
1I5U6J5X,260.48178
1I7JNRX1,711.0106
1I7MDGTP,109.45984
1IAE4GCT,1775.7523
1IAUB83H,1089.3743
1IC5SZUM,416.78378
1IEIXTQM,1126.3467
1IEUVKOX,668.7634
1IF9BUV5,32.696095
1IIEJHYW,1161.6067
1IITPZXA,140.92249
1IJ4C9YW,1270.1584
1IKFU9WO,1288.8596
1IKGGSBH,1276.0494
1IKX2M6C,1283.8076
1ILHRJNW,1219.3839
1IOJ1V67,1139.1874
1IPZN6CV,790.3983
1IT0ESO3,834.19354
1ITDMT8J,521.26794
1IWAUWMV,1289.8843
1IX568IM,892.80475
1IXE0HQ7,2276.274
1IZ3HSAK,1187.5917
1IZK1W1G,2042.8418
1J10OWE1,734.35016
1J1KIUBN,2059.587
1J4MDS54,1140.0781
1J4SX7CS,863.9576
1J54SHPB,567.8376
1J57AUUK,1181.3457
1J83TQ0X,923.86993
1J88IMXZ,435.25006
1JA2AAX2,644.36633
1JAKKY4W,689.3014
1JCNRGTT,2208.3718
1JE4BSDQ,1550.7336
1JEJ76MT,842.4444
1JFFFOVF,713.871
1JFOK29P,2349.569
1JGRMCIC,1837.3859
1JH4N8K5,939.0491
1JH7M0UO,735.8436
1JIF9RBV,984.7344
1JJ4YKRA,1068.346
1JK876UH,1314.1183
1JNIYOX8,1296.2357
1JOLFU3E,1639.9535
1JOWFJT3,965.4551
1JSDHSPZ,1067.4642
1JWCZ8QO,1430.5482
1JX9RZPY,1491.0907
1JXDILL2,1966.014
1JZUPLQX,1146.8052
1K0KU17H,887.4395
1K0VG4W1,1051.8032
1K2YNAE8,747.2324
1K95L6GW,1027.4183
1KAL35QY,1810.346
1KCAJO7O,2221.8206
1KCMCQHS,1217.8905
1KCZYITC,1107.8276
1KDRNAOA,1720.417
1KEI17VA,1531.7936
1KELK4WC,1156.5557
1KFL92CN,690.609
1KLK1RVE,1238.6881
1KOLYLT0,1169.9705
1KRHLNRW,1460.9698
1KSXNQG3,1069.8954
1KTIJQWX,1129.6122
1KUXO04A,791.3681
1KVWT0HN,738.88684
1KZMCQHL,1047.7864
1L0M1WFO,1315.7546
1L0NUQ8C,1068.7344
1L0T3U5R,1246.6589
1L1NNMRZ,1045.2926
1L52T57V,1103.1433
1L5E68DS,692.17334
1L5YPLT6,605.73883
1L7LFXAT,453.79224
1L8KJSW9,162.82146
1LBMT7YA,903.5315
1LD6AOE9,1009.78046
1LEX9TA6,1401.7902
1LIXEGQM,1668.6448
1LJCM12W,98.86195
1LKYWJYN,1651.7642
1LLUXU9Z,1461.94
1LRCBKSA,91.348145
1LRRS1PF,1126.9014
1LVPXU9W,1892.2505
1LWVH13H,808.20776
1LY7R5MG,1293.07
1LZEJK5L,1772.9586
1M13AIRL,1203.1687
1M14VFQZ,1801.8552
1M285TL6,1785.2922
1M3DOYLL,168.53122
1M3RB340,632.75854
1M7M1G7I,304.0132
1M9NYAK4,1177.8171
1M9XKOIA,1366.9872
1MAD1SRP,1368.8118
1MB49FXQ,1895.0039
1MC6WLHL,727.8902
1MC7BH90,1088.4696
1MEPYTPU,196.63226
1MI74LEV,1462.9725
1MIGMNIP,361.4996
1MLE030M,1374.1365
1MM2YO8K,390.55862
1MNV9KIY,670.26385
1MQ8FU7D,1568.8601
1MSVJXNO,996.73303
1MT3TWLG,2369.8982
1MXKJ4Y0,1190.3917
1N1NY78I,982.5814
1N1SDX20,493.36838
1N3URU9I,1292.9702
1N5OCO00,611.01324
1N6TS8BO,960.2938
1N75CUFX,834.8019
1N7Y3XUX,1368.9762
1ND04QNZ,106.94199
1NE2881M,1768.276
1NEQ3P4E,605.331
1NFIKUJA,1353.2009
1NG2EJ2E,6.8936396
1NGER7CQ,693.01764
1NIVO19E,755.42017
1NK749QW,1336.2869
1NLB56SD,579.38885
1NLTE4S7,1304.1611
1NNO8KSE,1539.6599
1NQJQ54V,1520.893
1NR6K7DN,512.14154
1NUVE799,1461.1006
1NWNTJQH,786.84015
1NYA1F5U,2086.8574
1NYSIAGZ,2484.069
1O1S7NOS,829.5145
1O2Z5Y54,1352.592
1O3D0DFE,785.5198
1O41YAZE,948.7995
1O4LVN3G,692.31006
1O5F6P3H,614.0144
1O5OJ1AG,707.5722
1O5QSAQ6,278.8284
1O70V06M,1018.69324
1O7UQJUK,1069.8591
1O8L1X8B,999.48816
1O9C75BD,725.6872
1O9T750F,1144.4893
1OA56RA0,1070.2683
1OCKVLKN,1565.6794
1OF99E03,959.5787
1OFO2CTI,1082.4673
1OFYMSB7,1572.2367
1OI1BJ1W,430.97995
1OKP0II2,1041.4366
1OMEL1Y7,1117.0654
1ON7LAGX,986.4504
1OQCNC2Q,894.0973
1OQEFHVA,1816.4448
1OQQOQSI,662.9694
1OR0JBNI,911.87885
1OTGAO9D,730.8307
1OVE058W,783.83777
1OYURTRS,1012.59766
1OZ6276E,534.73315
1OZPUT7Y,2220.1511
1P0UEULY,876.19
1P37UX5U,590.22064
1P8BKYK9,578.384
1P8ZR332,2398.222
1P9LNEBK,1346.9434
1PD9IJA4,1861.0908
1PG8TBOK,743.49475
1PGNEWZK,1167.1367
1PGVW10X,1446.5099
1PHAR0YX,1026.8613
1PHB2YKA,621.7049
1PI7YG4H,1323.1122
1PKC9F88,1838.551
1PMFYHTF,1899.0403
1PP458PF,1784.6201
1PP8VOXQ,796.54504
1PPC649F,1977.7059
1PPGZVQZ,690.23303
1PPOXE8N,680.58856
1PQO0PBX,1042.0936
1PRT867B,751.37604
1PTPQ5RU,1309.2067
1PTXKPAW,2060.022
1PU1M3S7,1304.21
1PUC70WH,1925.1094
1PV61IDD,1335.8809
1PYM7L7M,723.6686
1PZG5WNA,2144.4604
1Q0NFZ87,1769.1375
1Q26YQOQ,1802.8967
1Q33HXML,1755.7847
1Q3IQL8Y,964.34534
1Q3JH4NM,1597.8933
1Q3VFIGY,488.91278
1Q4ZJ8X3,1136.8256
1Q5AKU04,1357.8223
1Q7W4IHE,501.17474
1Q7Y7I8B,2253.299
1QBABN67,1058.1498
1QCT7YRB,1595.3833
1QEAKZY5,680.9153
1QFH2U2A,1023.52
1QFOHQ0U,1185.7733
1QI8234N,1022.7905
1QJOI36V,1290.2001
1QL0V8JM,733.6323
1QLVE8G9,710.344
1QQ9MDP0,1049.3378
1QS59XX2,575.1264
1QTCQHPI,465.58582
1QUA4CJQ,465.58582
1QUDWDSY,827.1673
1QUV1YIB,402.9636
1QUZYHGM,1299.7881
1QV8Y0CK,1495.719
1QW54XVG,504.59802
1QWVGXNW,1706.7302
1QXB3P40,812.3725
1R0LQEX4,1802.3147
1R18J0QB,2266.1536
1R1V83PH,1753.3008
1R25TC1P,806.3587
1R33U6WE,1416.808
1R3Y7EWJ,727.31866
1R44ARIC,1139.9387
1R4PMJTQ,901.47974
1R6A7VQ7,976.3089
1R757XFG,246.27406
1R79IYOG,1141.0879
1R7GLSAV,352.78378
1R7I5UE2,919.47675
1RECZKY8,2527.3762
1RGJ74ED,1941.0836
1RHL7ZKD,1293.1525
1RJ7TL64,529.001
1RN31GTY,1953.7645
1ROJPKJF,819.3229
1RQ9HN1Y,1221.8392
1RRS3QYB,1451.648
1RTI23SM,1778.573
1RU6OLAV,132.32693
1RXUPN6D,1226.454
1RYP01UK,655.88635
1RZGGUN4,1206.4323
1S23P4JW,781.97095
1S322JKA,1096.0685
1S5KXL3L,1566.9823
1S9L9EJG,815.81683
1SAZJC8V,1024.8434
1SCSLUQ8,1564.7422
1SG6NZMH,509.31674
1SH61ITN,1690.091
1SIEK70B,1665.9369
1SJ1HE2D,1157.4154
1SJJM52B,1872.4781
1SLBI31B,1104.251
1SMT0LUE,1866.3998
1SQBLWNF,2481.2427
1SRNCTDM,1050.4323
1SSDP5H4,492.7842
1STNCGYL,857.4912
1SUT36LI,1338.7937
1SV6F8Z7,316.50943
1SXRPZ5O,1311.9872
1T0AQLOM,1378.694
1T0U152A,831.095
1T4GPDE8,186.32744
1T4T7639,1659.6393
1T66KLTW,1181.94
1T75XJNW,1602.9678
1T7D2G15,1023.47876
1TC7Y5OB,1725.5767
1TDBKNV8,1192.8315
1TH4UMT3,1376.149
1TIHWZU0,1114.92
1TJWAR6T,742.95953
1TKQSU8V,929.9597
1TL5FMNA,709.8354
1TPW6VQV,843.4204
1TQ3ISQT,699.62775
1TQVS6A2,996.6953
1TQYGTXC,1812.2008
1TVV32IT,1167.8174
1TW62XYU,1147.7233
1TX2S5JF,963.58685
1TXMWX73,1034.7433
1TY6GOK8,1344.5233
1TZL15D4,1567.4509
1U0O0DU0,1430.105
1U198LVW,1481.0436
1U1G8KWQ,1032.3203
1U2609VR,1054.5874
1U2PQ4O1,1102.8661
1U5YU2HH,808.02484
1U6Y97Y6,1252.2053
1U6ZNXGP,1473.7416
1U7SEDBV,1827.7164
1U9X5XAT,2081.3982
1UAUP94W,530.5535
1UBQ5BCA,2112.2727
1UCFB4HC,1630.3319
1UDBNFAA,1010.9606
1UDE8PP5,1021.2576
1UDJYTVS,1808.1996
1UEQI42K,973.86835
1UH6FWP2,1451.3317
1UIGJF8U,1165.9498
1UMWMPC4,123.2707
1UN8VFO0,1245.1862
1UP16EAT,1668.23
1UP5XF5E,1315.039
1UPB3QHW,617.1908
1USK6UBR,1785.4766
1USODM1C,922.1457
1UTX7R9N,948.8859
1UU6BRBD,637.6116
1UWXT5X3,1063.9027
1UYIXN5Y,943.3281
1UYSCY3E,2116.7878
1V0LFJ6D,1392.4838
1V25IJAB,900.97504
1V27AQ68,1056.2648
1V6L4BA5,1522.523
1V6NGFGV,860.626
1V8GMOXO,1217.2764
1V934AI3,1301.3143
1V9X0ZV9,1597.3109
1VA10MOU,912.7297
1VBMA176,1089.4183
1VBR4KMW,2418.349
1VEDAK95,1993.4982
1VG7QR0K,988.76184
1VH022PD,1678.1318
1VI69GYJ,337.02954
1VJL8BRS,2094.1824
1VKRFNDU,625.2579
1VLBTFFG,2196.178
1VLDM1QS,1871.9438
1VLIAYII,1205.8938
1VMZAGG3,755.1951
1VRZNNNX,1938.3303
1VSIEOC5,1397.7306
1VTFJU7S,1699.3138
1VUZF75T,866.9605
1VV97597,627.6541
1VWI61LD,875.78534
1VX6KB8N,2088.406
1W1AUVNG,1084.0706
1W1VQSZ5,1575.1311
1W232FJI,203.26335
1W3OBHG9,1088.2134
1W4CN1WG,1139.9387
1W4W1T5N,1292.0408
1W6O83A5,845.43427
1W6USZEY,1777.8368
1W7HK0JV,635.27673
1WB6S3A9,969.9486
1WDQPM5T,1883.5565
1WEDYLDG,146.66599
1WFOHYII,2160.4507
1WIWDFV3,1482.7733
1WO48V7Y,627.7027
1WO5TWG5,684.0633
1WOMHIFU,1875.9575
1WPCAZFY,867.4619
1WQEV8GY,1414.5159
1WSK41NA,702.25433
1WV2GOAI,984.05334
1WVQ3CEB,678.8655
1WXNIRT6,1533.3264
1WYED2K2,1247.8325
1WYZ8FZM,1283.7365
1X2R9BGN,1028.56
1X32AGVP,1052.8772
1X5RGL1Q,1592.8776
1X8QT189,1436.836
1X9NPZGE,2244.8616
1XBGA0HI,720.3846
1XBUYBA9,766.24493
1XCAVRQT,1075.809
1XFL6X7U,1041.9575
1XFNFPML,991.6048
1XG7RFFZ,312.92175
1XJRV45X,1419.4353
1XKMI3J6,1431.6296
1XMKLF5W,1032.5155
1XNA95YP,2576.0579
1XQ691LN,872.5886
1XQKILN0,849.2671
1XQNQNAI,460.1753
1XRA0CU3,1036.3855
1XS9SCDV,1366.3094
1XSZVGXJ,1093.3059
1XV610BY,865.88324
1XW1D5D7,1480.5144
1XWM9672,1404.8563
1XWV6E1F,1645.3466
1XWZY95I,1050.2715
1XXY1QAM,84.7642
1Y0HSXXK,615.5314
1Y0V51GI,2167.5386
1Y2L4GYP,1310.4025
1Y38XPNQ,891.34814
1Y3N11H0,610.4706
1Y6P2WG9,609.7229
1Y9C3G1R,2327.838
1Y9CFW45,227.58441
1YBZMYK5,1539.4535
1YEILEK7,744.196
1YF1WREA,834.24945
1YGADWEU,1298.9912
1YHB8JBL,974.8691
1YHOUOR6,1085.6743
1YIJDJKR,155.4529
1YJ3LXEG,755.2554
1YJLQ5XE,1404.8627
1YJSFA3I,524.2864
1YK8X5JQ,1814.3446
1YLDPUG8,985.2961
1YLDUSEA,1943.5251
1YOLDV0S,1717.033
1YQM3G8S,1098.158
1YRI420E,1225.8202
1YRM480Z,941.50775
1YSHKNVT,1028.2382
1YTHVXDV,1109.4584
1YWOHAAK,1210.0668
1YYQDEYE,1313.3329
1Z0CHK0V,605.35394
1Z1QJAKN,251.44533
1Z22JGT1,980.4216
1Z2MPRHK,2061.9854
1Z3RZ2PO,1970.8198
1Z4HO56O,644.0248
1Z52O6M9,1942.2777
1Z62BLUA,662.7782
1Z7R2FTE,1982.805
1ZA2T1SQ,1127.8899
1ZBBI2DD,1313.785
1ZBMDJ7F,1860.6151
1ZG1LSS4,781.58466
1ZGV68XZ,530.64264
1ZKLJ08E,905.5937
1ZKWSMIA,1232.1327
1ZKXKWLY,1058.9655
1ZL5CRXO,-19.751905
1ZMN9H3B,670.2701
1ZN4O3QD,910.6751
1ZOFD6R0,660.8775
1ZPD39KS,2802.4165
1ZPYKB1R,683.933
1ZQ4K1D3,2040.5599
1ZR84YJ4,1345.622
1ZUQT46P,1080.3544
1ZZUMJ5G,2173.7551
2013I8QE,813.9393
2033CL58,1498.3367
203MJA34,1900.7072
205DF2BC,801.01666
207GJWMT,1122.5105
20836BBV,932.67645
209FCEFK,1790.2134
20A3C6O1,1132.4388
20BX52BX,821.843
20COV58A,1317.2317
20CX1R8T,1549.1814
20FKT5S8,700.0066
20H9E8ID,1961.6127
20HPLYB6,1749.8918
20HXFKY1,882.8384
20I1PPF6,1840.1797
20IB1OUU,893.5391
20KLWWKV,1316.0123
20LE1ED2,435.01425
20NRZ6RC,2273.7751
20PNQP22,1236.1135
20TGK9JM,1193.2808
20TS19WB,993.4959
20Y5FLD0,1706.1326
2106LRQI,774.102
2115BZA4,1794.1001
212ME7Q5,1209.204
213RISDU,899.786
214VK9UU,975.799
214XN70V,2157.5393
2151IWXD,1836.528
21578JOG,826.50525
2157QNUH,105.14357
216QO8H5,992.9836
219S6CUC,724.9344
21AN82FH,1238.5968
21C9K825,833.3204
21ELAD60,1638.1362
21EQ7JZD,1637.3606
21FU77HH,1377.173
21G02UKU,1455.172
21N4H14T,1856.5122
21PIQLAC,1631.8883
21SCA23K,1141.0913
21URQ3TT,765.06995
21V1BMU0,938.22
21V29TRM,865.96277
21VC6OL0,1011.4398
21VIYW38,739.1674
21W7T88D,1310.3994
21WT4QP5,240.96808
21YADM3B,1362.2881
21ZNPGVM,1365.8427
21ZSVVH7,1308.5173
220T2Y6O,1320.3938
220VS2ZT,1384.3264
22291GV8,1527.2068
225F0KAL,1867.8329
225J3F8D,1260.8976
22EB8TX0,1103.4349
22FGV5FZ,782.52985
22FMJRO4,886.6915
22G43OAZ,489.19315
22GEOHFW,919.1954
22H5PTFE,454.31046
22HQKEIW,614.10077
22LBR35E,2082.212
22MVNBTT,1156.826
22P97D9U,1149.6401
22QLSOVA,1743.5269
22SJSP4L,469.0533
22TMG268,1209.8319
22V5NKMY,1414.4033
22W7UDVJ,936.38525
22WBK9CE,912.3052
22XKX0AQ,1485.2058
22Y46L7C,1819.6423
22Y6K3LR,747.91626
22YSQTXY,1612.49
22YXTKWB,1378.4738
22ZGY3P4,1476.8019
230R7LOI,976.21826
230WZW93,953.58417
2331YQVW,1028.3862
233WI5Z1,1157.9207
2366CK5D,1166.2306
236YJHQE,1217.6057
2375I79O,742.014
238YRADA,1387.3523
239154CK,829.6006
2392R2M0,1320.1748
239RWNQI,679.95496
239TCMDS,1504.1309
23DAKWM1,341.3152
23DBVHJ7,773.7001
23F02YNU,1597.2789
23FKOBDP,1320.4092
23GPBUE1,1088.9287
23GXSTQH,1199.8665
23HYA0IC,1667.7152
23IKI3W5,469.28296
23JTHCIV,1530.7217
23JZNLIS,1236.2324
23M9HKJV,711.0233
23OKDHHT,568.48364
23PYHXDC,674.08936
23RRRXLO,1068.6962
23T7KHAB,1033.4076
23V0QEUZ,1513.9072
23VB7BQ1,841.17096
23VFHAUU,440.89102
23Z5SELB,1429.6156
240DRGAQ,617.3674
241TEYSL,471.35214
242IAFSY,2204.8325
2451DW8P,587.4179
248R4JGL,1769.2085
24CNFJLS,1371.6555
24DED9SP,1635.807
