ID,ETA
0VQ8ENHB,873.1424303334804
0VS3GMFN,582.9679213924197
0VSLPMF1,1562.8568588056621
0VT37YJZ,902.6836619296462
0VUG90YJ,2613.246678716137
0VX1F1UJ,2399.334639994965
0VY0CFVI,320.7633019413458
0VY3C5QK,1573.7514974085034
0VZ2CSED,2319.6152171414824
0VZ7YHM4,1568.094665826259
0W0LKXKX,913.9973250941351
0W1AESN3,852.9244952339769
0W1GXRLF,2538.4507944620154
0W4YY3UJ,2266.5038539526313
0W6EM40P,1311.3373656766057
0W6N1FR9,18.1228122912648
0W8IOKJN,460.29848097004356
0W9R68D9,629.7939161565548
0WE6ATSE,1051.1231128933584
0WIKNO6C,2113.24562052997
0WIM4HCR,713.1798039244553
0WJYZ9YP,1826.2137958012675
0WKJGASW,2010.3750906454495
0WM95ZA2,1133.6709515379634
0WNO0QND,1550.181365815818
0WO5ECQD,587.8914599917807
0WTYW28D,952.4428286253154
0WUK7AIP,2350.623034703415
0WV97SE7,1688.0404465979248
0WYTAYUW,971.7179584611115
0X1MX8S5,1912.323343219878
0X2OLSEH,1544.5245342335736
0X47I0ZD,1844.1270958117084
0X4NTO81,401.53028619894786
0X749X04,882.9895075322023
0X76O34D,3535.729251183639
0X78IXBP,1910.3329765520514
0X8UFW8P,563.0642547141521
0XA0HQR1,941.4434338820622
0XA3EN2P,375.1317388151402
0XBQV6HU,102.34674918246075
0XFLPRMV,3087.6872386417917
0XGENNUG,1764.0934045369897
0XH2FHT7,2142.053559143252
0XIDAR7G,4085.0704515038274
0XIOHL8Q,1168.0309655930782
0XJI7LI1,1741.4660782080118
0XLGFG61,356.69465810263955
0XNGW02Y,1212.7618375489744
0XOR986Q,2085.589999461219
0XOYT0IM,1839.7273379144071
0XPFN5E3,945.3194110773038
0XQOJNQW,129.05956498750425
0XRBJWHV,722.3983442807056
0XTQHM22,2081.5045099851536
0XUAMMAY,333.12452650995414
0XVAR3IM,968.9942988104011
0XVPYVOM,1141.5276620688585
0XWXS9VW,2461.559787399655
0Y280NMZ,739.8926197294987
0Y4X4M8D,2387.3924399880048
0Y56CB85,1413.2650902974185
0YAJ6IU9,1677.1458079950835
0YBJL47G,4207.00659894332
0YBYV8NH,2674.948045418767
0YE0XW9X,2127.597211766405
0YEJCF6E,438.71871604518486
0YGV6VYY,1184.477679637752
0YKBMQAK,708.2562653250943
0YKS9SG6,159.33408956655353
0YLZYWFC,2004.1944783611455
0YNCJNJ1,742.4067670993852
0YPOYZ2Q,758.5392127228232
0YRCAA4O,3084.7540667102576
0YU80NVV,1472.452309630162
0YV9SBEC,699.7710179517276
0YW2IJDJ,2469.41649793055
0YXC31KL,1601.930899179314
0YXP8IHH,1829.985016856097
0YZEE5Q8,1100.148986606144
0Z13XPAO,1412.7413095953589
0Z1AB85O,399.33040725029724
0Z1SF7QB,1886.8676010997779
0Z5K54E4,200.60800888885603
0Z6JXRQA,1741.4660782080118
0Z7RKVJA,1644.9856728886193
0Z9S57YJ,1214.6474480763893
0Z9WP2CB,658.601854769837
0Z9ZK6VF,185.83739309077316
0ZB9CJQJ,3422.0688388366893
0ZBBX7IV,38.759771952416045
0ZCCKF5M,3721.776156555236
0ZCTUV1P,969.7275917932847
0ZDQ4SS2,2952.5518175103953
0ZG5X7JP,3271.63902120515
0ZIEVMIA,3115.238103570131
0ZJRS54A,1071.9695848353335
0ZLMW44E,3267.8678001503204
0ZNCQPTC,1083.7022725614702
0ZQV1YUL,1574.380034250975
0ZR4P17B,1399.437279763043
0ZSOCR0G,2274.1510522027024
0ZV3DWQW,55.52075441832569
0ZVIAT4V,2434.4279470329634
0ZWBIR7O,1275.1964972344879
0ZWXYLW4,1212.8665936893865
0ZZTX0ZD,4946.794462532407
0ZZULFRB,408.6537037469595
102QZEJZ,2270.7988557095205
102VWXV8,1164.783525240308
104LYH2C,1139.0135146989721
104ZTBYF,810.1839899459073
105TJU4Z,1032.26700761921
1086BSVG,3674.426381089041
1097ZG4Z,2972.455484188663
109KGJJH,1291.0146744366903
10AGN477,1889.800773031312
10AHMQ6F,1850.9362449384842
10B2ZM6A,1509.1169587743393
10BV39SX,1942.2835993776916
10D72CTC,666.1442968794963
10DIO4G8,1296.8810182997586
10E3GYVY,1856.174051959081
10FKRARH,2831.0346946325503
10FTKCIX,406.139556377073
10G59NFU,2400.0679329778486
10GXLWVE,1877.8585730243515
10J5INVF,582.4441406903601
10JH0Z6A,1846.9555116028305
10KNCJ8A,357.4279510855231
10KUT731,1855.964539678257
10L2ICJ3,1417.2458236330722
10LV2M2P,2056.1535240054654
10LYTB30,299.4978054377229
10M2TQK9,351.66636336286666
10T11R2R,2794.8938261904327
10U0BL2T,1780.8543870028993
10XK3806,840.1442461037208
10YYIYMY,760.52957939065
10Z1L3GW,1295.3096761935794
110DTHYD,1319.089320067089
1118KW5C,936.8341637039371
114BTGHV,1324.3271270876855
114YOT5U,774.3573899250255
1163ZCZB,2915.887168366218
117LW694,1873.773083548286
118O0Q27,812.1743566137341
118PR4X6,1311.6516340978415
119D7J1K,1840.6701431781146
119K3OFP,1555.9429535384745
11C3YKGP,2141.3202661603686
11C9H327,2767.5524735429176
11CTH6D7,29.122207034518002
11GFGHPO,2404.781959296386
11HLDBQ6,2814.5879805878767
11HP19DA,815.526553106916
11ITT399,1111.2531374898092
11JSO5XN,533.2087546967505
11N7ITXE,854.1815689189201
11NA6CIG,128.6405404258565
11ONCDRM,1453.7009604964255
11OWY451,1263.882834069999
11R5YSH8,1618.4823693643998
11RATRTY,2856.176168331415
11RXPLK8,1841.8224607226457
11SWO69A,1077.626416417578
11TJJEWI,3355.3391773942863
11V5VOF2,1126.6522901303638
11Z5D0L1,1569.2469833707903
11ZHVM4Q,1759.2746220780407
11ZN6MW0,963.0231988069208
1203IV7I,1967.3203169361443
122RJGZH,1814.5858642155426
124Z58SR,3473.6088599193613
1283AH7R,400.3779686544166
12CF1RVV,2643.4164471547742
12DP8OY6,135.34493341222037
12ESA2VF,1323.593834104802
12EU20X4,2190.765164434802
12FNPAEC,710.6656565545688
12FT88T0,239.89156154333176
12G2OT1D,1432.225951711979
12I5VL7M,474.4405599256548
12KCHAX8,1777.0831659480698
12LGIGKF,2948.571084174742
12LLSWMJ,1685.3167869472145
12NITH1U,252.2527861119401
12O9QS2B,4115.030707661641
12ORO92J,391.4736967194021
12S1884Y,3583.7075634923053
12SDH737,2315.634483805829
12SO3U63,359.8373423149976
12TRDHBH,902.5789057892342
12TWADYM,101.82296848040107
12U01Y0F,329.9818422975961
12VOL158,502.20093713481765
12YSGPI1,972.3464953035831
12ZRETQX,910.1213478988935
130GGCXY,1198.2007340317155
1359X6GU,1578.5702798674524
135I95S4,1146.3464445278075
1367DOHT,1734.761685221648
138T1K9Q,1157.136326990237
13AOLE7O,4343.818118321307
13C79GCO,1732.5618062729973
13HPQH0M,3322.340993164527
13J981QZ,1303.4806551457104
13LDHIAZ,830.8209496070585
13MM1GNN,2306.5206995899907
13NKA840,1693.1734974781095
13NROD7Y,1029.7528602493237
13R2UJ4A,2050.601448563633
13RIO0JA,654.0973407321238
13S85YHZ,322.75366860917256
13T4XU77,3537.8243739918776
13UWMX4B,103.0800421653443
13X3LPNZ,1307.6709007621878
13YBNIKT,2763.2574717860284
13YGR6ME,1726.9049746907529
13Z3WTSB,2334.909613641625
13ZMMUPC,367.0655160034212
143HRX9O,2804.636147248743
143SSF7R,753.9299425446981
144YG0E0,1225.9611112408784
145P98DX,602.5573196494516
146XE1V4,2213.4972469041923
1477E1O1,1836.2703852808131
147NIPQ2,1078.5692216812854
149VEXSW,2712.8697682478874
14ABTWA2,1458.5197429553746
14H4513X,655.7734389787147
14IKRCXI,806.2032566102538
14K4G8RO,1941.2360379735724
14LT08F7,1291.328942857926
14OHU80G,677.3532039035734
14OOCWF2,242.61522119404208
14P02LWU,556.3598617277881
14PVXSUG,1625.1867623507637
14WKGABK,4745.348404520256
150SFEX0,1727.3239992524004
150VG7CY,1453.8057166368376
151HJXA2,790.2803232676396
1530JTTR,78.25283688771565
153FNW7F,1970.777269569738
153GZ6WF,3049.0322228297878
153JD3WF,2159.3383223112214
153TRI5B,606.747565265929
15429IA1,742.0924986781494
157J6NRF,472.1359248365922
157LJMDI,1505.6600061407455
158SL87W,1164.0502322574246
159CI7JH,521.3713108302018
159D7VFZ,1146.0321761065718
15CS2JLQ,818.5644811788621
15DE5QGC,3199.5667966017386
15E43SSP,785.5662969491025
15GO4EUX,1696.0019132692319
15GSOMUP,1107.9009409966272
15JFYQZO,1491.5179271851343
15JMZBAH,1814.9001326367784
15MAQBNT,824.6403373227544
15MJYCFC,763.2532390413603
15N7VBYA,728.4742004245978
15OUSPLR,223.86387206030565
15P3SC4Y,811.6505759116744
15SR29A1,1008.173095324465
15SXJOJR,2037.9259555737885
15TM5XGW,348.94270371215634
15U78MUJ,2903.106919235962
15XU4ZVM,1921.6466397165404
15Z4VXKK,174.52372992628415
15ZTJ3RU,2166.776008280469
15ZYKN0S,615.9661056221794
1617DMKJ,340.66696861961344
163C7EGU,464.27921430569705
1642H73R,1665.3083641285348
164B9BLL,2190.0318714519185
16AAMJMM,1308.0899253238356
16AP2RZM,4247.232956861503
16BV0P4N,2130.4256275575276
16C81617,1960.5111678093683
16C8A50J,2216.849443397374
16FVDRZG,596.1671950843236
16GWJB7W,648.0214845882315
16IQR600,1592.188578121004
16IWQ22B,55.52075441832569
16J21CR8,2352.1943768095944
16JUBV8J,2787.0371156595374
16K3IDRM,149.06798780618388
16KF4AQB,3611.363184561056
16LNVAOG,1357.0110428962093
16LO40PE,974.232105830998
16N1ZMOC,74.69112811370984
16OGQJMZ,1883.620160747008
16OP0Z15,2047.1444959300388
16QLRK8W,766.3959232537184
16QY0GBR,1242.9316059876119
16TVF4T0,1107.4819164349797
16V9UTWO,1788.187316831735
16WAQ28T,539.5988792618786
16XFCA55,431.28103007593745
170DIXFF,1264.4066147720587
170S49GS,1870.9446677571639
171A0ZCM,251.83376155029237
1725UX82,190.97044397095797
172XK2HQ,3064.2218631895184
174WE9YM,338.57184581137477
175Y3W22,1720.3053378448008
17865ETO,1761.8935255883391
178RFBC0,2719.993185795899
179CVMY2,357.3231949451112
179JJDGR,1880.267964253826
17APSG3Y,943.7480689711248
17B3VOAO,979.9936935536543
17CNYY44,559.1882775189105
17DIEV50,232.13960715284853
17E81566,338.152821249727
17ECY5RR,2539.9173804277825
17HL649I,1700.1921588857092
17I2AI5D,1107.5866725753915
17KOOE96,3857.225846107868
17MNRMOC,2494.976996191062
17RCJN3Q,1847.0602677432425
17UY50MS,772.6812916784345
17V2HTR8,470.14555816876543
17XW6HX1,2578.886664661022
17XYUS3G,3111.257370234477
17Y9GUK4,3264.2013352359027
1836X6EB,1265.7684445974137
184W655H,1196.105611223477
184ZK74H,2158.5002731879263
1850501H,2018.7555818784044
186QLP89,1091.4542269519534
1872JZ5R,1305.9948025155968
1883RC0E,1720.9338746872725
188SJD9O,1971.6153186930335
188UWQ34,1433.1687569756864
18B1C7NW,428.3478581444033
18CPTO8K,2771.3236945977474
18D5XO5S,2164.7856416126424
18FXN8TL,747.3303056987462
18GBNKVK,1180.7064585829223
18GRYV9G,2566.420683952002
18H7E2CB,2734.65904545357
18I69Q31,1053.8467725440687
18J8X37R,2081.8187784063894
18J9TJC9,2025.774243286004
18JOL6GX,3120.2663983099037
18KU88ZC,346.8475809039177
18MH9NTV,493.4014213402151
18ML9HII,947.8335584471903
18MMKDOO,231.0920457487292
18MW0GII,561.3881564675611
18NDQGZO,1161.850353308774
18TZXFZA,992.1454058414389
18UQZWLL,782.2141004559206
18V8NDNV,2334.909613641625
18VZBUKN,763.5675074625962
18WY9S1U,1153.1555936545833
18Z16MNK,1833.9657501917507
18ZDX2JO,3858.7971882140473
18ZEIW9M,3034.9949000145884
190F8WVB,882.6752391109665
1940NNRS,3739.1656758636173
1948DBTN,825.7926548672857
19534DU4,2235.286524109875
195H3PIJ,564.6355968203311
198P6CM2,2402.4773242073234
199TVNXD,1667.0892185155378
19AKUO6U,227.00655627266372
19AUVKPP,808.2983794184925
19BQWDTU,702.7041898832617
19FPCR3L,1273.9394235495447
19FTY6WE,1136.2898550482619
19H0AZKF,596.4814635055594
19I7Y1M4,1046.5138427152333
19ICPNAA,4087.479842733302
19L6IYMO,193.48459134084442
19M8PWWE,1128.0141199557188
19MVRW4T,888.1225584123871
19NQIHXH,1067.98885149968
19P7VE0D,806.2032566102538
19PBB8GR,580.3490178821213
19PC3KFH,2274.2558083431145
19PP2K3T,1275.4060095153118
19QDVCPN,423.1100511238065
19RFP09E,279.90840718069103
19RPXI81,1021.2676128759568
19SZ90SC,1018.4391970848346
19V4U597,953.2808777486109
19W1KGDS,1514.459521935348
19YAGW3A,2381.2118277037002
19YSP37T,250.1576633037014
19ZFVY83,1589.9886991723533
19ZOM49Y,902.3693935084103
19ZQSNY0,3425.9448160319307
1A55PIWI,641.7361161635154
1A5SJWXR,1792.2728063078005
1A5SZK22,1180.0779217404506
1A89CMTJ,1894.2005309286135
1A8Y6F8G,2722.7168454466096
1AAANOXA,3754.041047802112
1AAQWRUZ,1664.1560465840037
1ABGRRZ6,226.79704399183984
1ACZHCE6,394.1973563701124
1AE7DG1K,2737.801729665928
1AECB75N,1628.7484711247694
1AENW5IQ,397.2352844420585
1AEUPTJV,1045.9900620131737
1AEX1CI9,2223.449080243326
1AGMZ2JE,1367.5914130778149
1AGNF6Q7,351.4568510820428
1AIBOR9H,775.8239758907926
1AJBXIHO,729.2074934074814
1AJW5CD4,1395.2470341465657
1AM38TEZ,1872.096985301695
1AM4NAJ3,4663.3243465777105
1AMOEW30,1490.365609640603
1AOAUYUE,711.7132179586881
1AOXD245,2746.6012454605307
1AOZLE1S,308.4020773727374
1APF3CFL,1795.1012220989226
1API8KCD,578.6729196355304
1AUOZ80Q,2794.579557769197
1AUQGZRR,109.99394743253202
1AVF2ESS,2884.6698385234613
1AWROFFG,2223.868104804974
1AY626C3,2818.673470063942
1AY9BH3W,741.3592056952658
1AZQ4V0O,1441.758760489465
1B039ARO,1303.5854112861223
1B1VIFYW,295.20280368083354
1B31YEQ5,1411.5889920508278
1B3TSBOR,875.342309282131
1B673VE1,832.2875355728256
1B6WIMY0,652.4212424855328
1B70160Z,2097.3226871873558
1B8VX9Z7,1623.3011518233488
1BB5GYZJ,5524.6293330446415
1BBEG4TG,312.1732984275671
1BEV294G,731.6168846369559
1BGOF75P,370.9414931986628
1BIF18TX,2329.043269778557
1BKEFXYA,543.5796125975321
1BKFM5EZ,1269.8539340734792
1BLJKKXN,689.9239407530056
1BLLSR8W,2025.4599748647684
1BNW7UFT,593.4435354336133
1BPKYNLV,1755.922425584859
1BQQ36QN,110.5177281345917
1BSBARPB,2781.9040647793527
1BSXYLZK,1380.057393786835
1BTKGW3F,2492.6723611019997
1BU8S03K,3106.962368477588
1BUXQHGR,594.9101213993804
1BXZUUO0,2199.9837047910523
1BZ5ZG4T,245.54839312557624
1C0N4PBV,2338.157053994395
1C0ZYIGR,898.5981724535807
1C1QJO79,2118.9024521122146
1C2BNYHG,218.9403334609447
1C2BT82P,1378.905076242304
1C3F2GN5,1166.0405989252513
1C3FQ8KV,365.80844231847794
1C54LGKR,698.6187004071962
1C5R95OC,3443.75335990196
1C7WVYEC,806.6222811719015
1CAFH4AF,247.11973523175527
1CAM5F7P,1016.7630988382436
1CC7J24I,331.0294037017154
1CCXAWKM,2250.1618960483693
1CDV2TQ6,99.93735795298623
1CJG0KE6,462.07933535704643
1CMQC7B3,379.11247215079374
1CMVVA39,301.0691475439019
1CP0JF8D,56.1492912607973
1CPHKLCB,2488.691627766346
1CPJJZ3H,2894.621671862595
1CYKQ93A,711.5037056778643
1CYQI7E6,366.8560037225973
1CZO55LU,1861.3071028392658
1D0HWMPE,851.5626654086217
1D2XRAW7,662.3730758246667
1D31ZUCI,397.8638212845301
1D4PAA04,2284.83617852472
1D4U8L1H,2571.658490972599
1D6SB0GI,1197.1531726275962
1D9JMCES,1217.6853761483355
1DA8HYX8,929.5012338751015
1DA9P111,261.89035102983814
1DBW8S0T,756.2345776337606
1DC1SOXB,1992.7760590562445
1DFRMBNJ,638.4886758107455
1DIFX1Y5,125.60261235391037
1DJLEFZL,953.2808777486109
1DNQKO93,2329.6718066210283
1DPACUSD,600.5669529816248
1DQD2VGM,198.1986176593815
1DR5AWZB,348.8379475717444
1DREIFI3,1360.782263951039
1DRUQ67V,2173.166132845597
1DUOPIAU,1212.3428129873269
1DUSMGM6,1008.4873637457008
1DV27XR0,2926.2580262669994
1DX9JN9M,980.3079619748902
1DXWX9UW,1291.0146744366903
1E126ZUX,295.6218282424813
1E1H6T3G,2901.430820989371
1E1ODSKX,968.1562496871056
1E2A0575,628.6415986120235
1E3OK2BU,500.83910730946246
1E57RYE5,751.7300635960474
1E6UC6FT,2404.677203155974
1E8W7OGB,413.47248620590847
1EA6SZ3Q,2997.7017140279395
1EB6RGEI,667.1918582836157
1ECES9IO,1995.4997187069548
1EI4PQY8,7.123417548011598
1EINYSRW,1129.4807059214859
1EIOGSD7,912.8450075496039
1EJD8V1F,2109.6839117559643
1EJETRUG,694.8474793523666
1EJGOF3F,1316.3656604163784
1ENS7Z6K,2803.169561282976
1EPEOHTA,1560.02844301454
1ERY2VYG,697.1521144414291
1ETVKWTW,380.47430197614887
1EUEG871,2495.186508471886
1EUF8UFQ,1285.8816235565052
1EVDM438,512.4670388951873
1EXU74M5,1518.2307429901778
1F00V291,1127.8046076748951
1F1XYFKD,490.88727397032864
1F41ONPV,4689.094357119046
1F4R8ENW,1483.4517043734152
1F51BKEQ,1835.2228238766938
1F7TBGBY,378.1696668870863
1FC87PGX,1191.077316483704
1FFEYQ3I,2565.058854126647
1FFUO5D0,1288.0815025051559
1FJ2ACYX,42.95001756889346
1FLPZ5W2,140.792252713641
1FOWHUUA,503.35325467934894
1FPJV328,726.3790776163592
1FQDMARY,2144.462950372727
1FRM7PBH,1480.728044722705
1FUVTGQY,2226.9060328769197
1FV37WW0,1852.2980747638394
1FVSFECL,1151.4794954079923
1FWXFV7F,1920.1800537507734
1FY6JX34,1065.5794602702056
1FZ59AY9,1221.1423287819293
1G1BVWEA,1571.5516184598528
1G2QQHB6,4939.671044984395
1G3AMT2A,2750.89624721742
1G3PX3GV,55.73026669914956
1G3UVANU,1575.5323517955064
1G7S176S,1853.5551484487826
1G88MAX6,2794.3700454883733
1G8A0I8L,2179.451501270313
1GAI4X0Z,663.0016126671383
1GANY6H8,543.2653441762963
1GCG8HS3,1925.4178607713702
1GCOTW8A,961.7661251219777
1GF86QS9,936.2056268614655
1GFYSMC9,789.0232495826964
1GGPZU50,1685.2120308068027
1GHTENTH,594.5958529781445
1GJ4M74T,1560.2379552953637
1GJ5WX47,342.4478230066164
1GLZVC59,670.3345424959738
1GMDJ40F,2468.1594242456067
1GMJ1T9P,1952.6544572784733
1GMKP6EO,1789.863415078326
1GN9JMFS,604.0239056152187
1GP92UC2,161.42921237479223
1GS8Q65W,933.1676987895194
1GS8YSMP,1991.6237415117132
1GTGWSAY,62.95844038757309
1GVJDK0Q,261.6808387490143
1GY8MLZ1,309.5543949172687
1H3Z87UF,2978.740852613379
1HD4HAHU,3105.495782511821
1HG4BSK7,1194.220000696062
1HIC24PV,598.786098594622
1HLAR4OX,465.8505564118761
1HM959AN,465.43153185022834
1HOL4KLT,407.39663006201624
1HP2HBK2,313.849396674158
1HPD25MF,1592.50284654224
1HQ1C10B,465.43153185022834
1HUNL598,1482.9279236713555
1HWP4NEK,230.98728960831724
1HYES9I5,801.3844741513047
1HZEHPEF,326.62964580441417
1I01HXZT,356.90417038346345
1I5U6J5X,108.422605326353
1I7JNRX1,1087.6830058971238
1I7MDGTP,13.094517551491908
1IAE4GCT,3013.6246473705537
1IAUB83H,1421.5408253899616
1IC5SZUM,316.46830018445644
1IEIXTQM,1625.1867623507637
1IEUVKOX,587.5771915705449
1IF9BUV5,50.38770353814086
1IIEJHYW,1032.0574953383862
1IITPZXA,99.5183333913385
1IJ4C9YW,1754.246327338268
1IKFU9WO,1125.7094848666563
1IKGGSBH,1413.8936271398902
1IKX2M6C,1077.1026357155183
1ILHRJNW,1614.3968798883343
1IOJ1V67,1580.3511342544552
1IPZN6CV,522.733140655557
1IT0ESO3,1125.9189971474802
1ITDMT8J,343.39062827032376
1IWAUWMV,2036.4593696080215
1IX568IM,864.2381583984659
1IXE0HQ7,3056.679421079859
1IZ3HSAK,1430.6546096057998
1IZK1W1G,3182.910570276241
1J10OWE1,1034.0478620062129
1J1KIUBN,2426.0474558000087
1J4MDS54,2039.6020538203795
1J4SX7CS,1016.7630988382436
1J54SHPB,452.65128271997224
1J57AUUK,1013.8299269067095
1J83TQ0X,1164.8882813807202
1J88IMXZ,378.58869144873404
1JA2AAX2,712.1322425203359
1JAKKY4W,810.2887460863193
1JCNRGTT,2329.4622943402046
1JE4BSDQ,2334.1763206587416
1JEJ76MT,953.5951461698467
1JFFFOVF,1276.767839340667
1JFOK29P,3272.6865826092694
1JGRMCIC,2540.441161129842
1JH4N8K5,859.8384005011646
1JH7M0UO,901.1123198234671
1JIF9RBV,815.1075285452682
1JJ4YKRA,1185.9442656035192
1JK876UH,1462.0814517293804
1JNIYOX8,1299.499921810057
1JOLFU3E,2178.9277205682533
1JOWFJT3,1241.8840445834926
1JSDHSPZ,1181.230239284982
1JWCZ8QO,1663.317997460708
1JX9RZPY,2379.849997878345
1JXDILL2,3467.1139792138215
1JZUPLQX,1149.8033971614013
1K0KU17H,1155.8792533052936
1K0VG4W1,1327.2602990192197
1K2YNAE8,812.6981373157937
1K95L6GW,909.0737864947743
1KAL35QY,2479.368331269684
1KCAJO7O,3791.648502209997
1KCMCQHS,1940.293232709865
1KCZYITC,1140.2705883839153
1KDRNAOA,2872.099101674029
1KEI17VA,2327.3671715319656
1KELK4WC,861.6192548881676
1KFL92CN,866.3332812067046
1KLK1RVE,1087.7877620375357
1KOLYLT0,1244.188679672555
1KRHLNRW,1827.0518449245628
1KSXNQG3,1124.4524111817132
1KTIJQWX,1556.885758802182
1KUXO04A,988.2694286461973
1KVWT0HN,708.9895583079779
1KZMCQHL,1087.5782497567118
1L0M1WFO,2410.3340347382186
1L0NUQ8C,1566.9423482817276
1L0T3U5R,1656.2993360531084
1L1NNMRZ,1876.3919870585844
1L52T57V,1080.0358076470525
1L5E68DS,601.92878280698
1L5YPLT6,529.3327775015089
1L7LFXAT,400.2732125140046
1L8KJSW9,114.81272989148104
1LBMT7YA,1134.613756801671
1LD6AOE9,1232.979772648478
1LEX9TA6,2031.6405871490724
1LIXEGQM,2625.6079032847456
1LJCM12W,24.51293685639285
1LKYWJYN,2367.9077978713844
1LLUXU9Z,1758.1223045335096
1LRCBKSA,78.77661758977531
1LRRS1PF,1345.4878674508966
1LVPXU9W,3122.5710333989664
1LWVH13H,772.3670232571986
1LY7R5MG,1211.7142761448551
1LZEJK5L,2443.855999670038
1M13AIRL,2154.3100275714487
1M14VFQZ,2659.9679173398604
1M285TL6,2866.337513951373
1M3DOYLL,26.189035102983816
1M3RB340,719.9889530512311
1M7M1G7I,152.6296965801897
1M9NYAK4,1291.7479674195738
1M9XKOIA,1793.7393922735675
1MAD1SRP,1985.338373086997
1MB49FXQ,2472.7686944237316
1MC6WLHL,704.3802881298527
1MC7BH90,1585.3794289942282
1MEPYTPU,112.40333866200653
1MI74LEV,1843.2890466884128
1MIGMNIP,218.52130889929697
1MLE030M,2375.450239981044
1MM2YO8K,218.3117966184731
1MNV9KIY,786.7186144936338
1MQ8FU7D,2527.765668139998
1MSVJXNO,1347.3734779783113
1MT3TWLG,3526.4059546869767
1MXKJ4Y0,1569.8755202132618
1N1NY78I,1216.637814744216
1N1SDX20,371.2557616198986
1N3URU9I,857.0099847100423
1N5OCO00,538.7608301385831
1N6TS8BO,714.8559021710462
1N75CUFX,886.0274356041484
1N7Y3XUX,1793.1108554310958
1ND04QNZ,50.38770353814086
1NE2881M,2848.6337262217558
1NEQ3P4E,488.7921511620899
1NFIKUJA,1720.095825563977
1NG2EJ2E,16.656226325497705
1NGER7CQ,512.3622827547754
1NIVO19E,715.4844390135179
1NK749QW,1513.6214728120526
1NLB56SD,428.871638846463
1NLTE4S7,1620.9965167342862
1NNO8KSE,1752.6749852320888
1NQJQ54V,2072.1812134884913
1NR6K7DN,445.3183528911368
1NUVE799,1959.7778748264848
1NWNTJQH,783.8901987025116
1NYA1F5U,2645.302057682189
1NYSIAGZ,4247.966249844387
1O1S7NOS,1177.668530510976
1O2Z5Y54,1267.6540551248286
1O3D0DFE,692.1238197016563
1O41YAZE,1278.234425306434
1O4LVN3G,449.4038423672023
1O5F6P3H,761.6818969351813
1O5OJ1AG,699.3519933900798
1O5QSAQ6,141.1065211348768
1O70V06M,1113.138748017224
1O7UQJUK,1542.7436798465706
1O8L1X8B,1362.353606057218
1O9C75BD,623.8228161530744
1O9T750F,1450.1392517224199
1OA56RA0,999.8973602319221
